,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
1656,1.0528237901390114,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1087481172222795,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1657,1.0609039451615163,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.0814426601861398,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.19921875,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.59765625,0.46484375
1658,1.058025473549062,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.0912463204135447,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.44921875,0.28515625,0.0,0.0,0.0,0.0,0.0,0.19921875,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.05859375,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.25390625,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
1659,1.0534691236494584,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1660,1.0534691236494584,0.3772512626419712,0.8721473989934339,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1661,1.0534691236494584,0.3772512626419712,0.7100853386088479,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1662,1.0534691236494584,0.3772512626419712,0.8738396460847491,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1663,1.0534691236494584,0.3772512626419712,0.9699705969003376,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1664,1.0534691236494584,0.3772512626419712,0.9698503951594744,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1665,1.0534691236494584,0.3772512626419712,0.9437596210279456,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1666,1.0534691236494584,0.3772512626419712,0.7110025776215773,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1667,1.0534691236494584,0.3772512626419712,0.7139937146945035,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1668,1.0534691236494584,0.3772512626419712,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1669,1.0534691236494584,0.3772512626419712,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1670,1.0534691236494584,0.33730702747254,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1671,1.0534691236494584,0.1000835726460045,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1672,1.0534691236494584,0.399994165639875,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1673,1.0534691236494584,0.3980820717333278,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1674,1.0534691236494584,0.395878117996366,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1675,1.0534691236494584,0.1001938101647407,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1676,1.0534691236494584,0.3947557980327775,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1677,1.0534691236494584,0.1188880233754927,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1678,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1679,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.5432672034817141,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1680,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4102653371702707,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1681,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.6320037755743814,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1682,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4129485706776098,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1683,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4190345167374027,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1684,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4741530550352332,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1685,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1686,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,16.382364079822295,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1687,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,1.296109889354783,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1688,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,188.4215982126736,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1689,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,92.05437524100346,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1690,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,45.75831805125543,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1691,1.0534691236494584,0.1392449294124758,0.8824739515338345,0.4970956947173826,2.831762259118351,29.5693916010795,1.0,1.0,0.24,1.7,4.0,-1.1064994031529845,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
